grain_id,area_pixels,equivalent_diameter_pixels,centroid_x,centroid_y,eccentricity,solidity,area_um2,equivalent_diameter_um
1392,1122,37.796491493164446,312.5918003565062,598.8850267379679,0.7433397031724821,0.73046875,1180.2761341222879,38.76563230068149
1393,314,19.994929783493642,344.9267515923567,597.0286624203821,0.9653791194262697,0.5657657657657658,330.3090072320841,20.507620290762713
1394,244,17.625846048215095,490.13524590163934,592.8073770491803,0.9067324401091087,0.7648902821316614,256.6732412886259,18.07779081868215
1395,370,21.70480664627101,658.3945945945947,596.4945945945946,0.7984827230574473,0.7312252964426877,389.21761998685076,22.26134015002155
1396,322,20.248040236149336,990.4254658385094,591.6055900621118,0.9332047658430724,0.6064030131826742,338.72452333990793,20.76722075502496
1397,629,28.299605538565682,1153.3799682034976,593.7662957074722,0.7206197380845998,0.8298153034300791,661.6699539776463,29.02523644981096
1398,995,35.593164329846914,173.74572864321607,602.0030150753769,0.9293172358426293,0.4884634266077565,1046.6798159105851,36.50580956907376
1399,228,17.03815178355966,787.2280701754386,588.719298245614,0.8442193197731513,0.6909090909090909,239.8422090729783,17.475027470317603
1400,1376,41.85663165563593,937.9941860465116,607.0210755813954,0.8041889998931839,0.5402434236356498,1447.4687705456936,42.92987862116506
1401,548,26.414679072721462,619.7372262773723,593.6021897810219,0.8492259401866868,0.6841448189762797,576.4628533859303,27.09197853612458
1402,652,28.812361638146328,813.5920245398773,598.1027607361963,0.7925668172846372,0.7706855791962175,685.8645627876397,29.551140141688546
1403,309,19.83509564693766,912.5307443365696,592.7378640776699,0.9898623272942643,0.7592137592137592,325.04930966469425,20.343687843012987
1404,242,17.55346033766304,1138.2851239669421,597.301652892562,0.8174285919983006,0.5041666666666667,254.56936226166994,18.003549064269787
1405,569,26.916041702938184,408.53602811950793,598.0702987697715,0.6319793616980677,0.8404726735598228,598.5535831689677,27.60619661839814
1406,561,26.726155439876237,1322.8894830659538,611.1016042780749,0.652835162616322,0.36193548387096774,590.1380670611439,27.411441476796146
1407,981,35.34187308823903,267.09989806320084,601.2446483180428,0.929123294053419,0.6007348438456828,1031.9526627218934,36.24807496229645
1408,216,16.583719174624104,856.2361111111111,603.9351851851852,0.9164547781765813,0.38095238095238093,227.2189349112426,17.008942743204212
1409,532,26.026206750102993,473.1578947368421,600.8721804511279,0.7464618091487338,0.7337931034482759,559.6318211702827,26.693545384721023
1410,275,18.712051592547777,590.1127272727273,595.5418181818181,0.8025814945329782,0.6221719457013575,289.28336620644313,19.191847787228493
1411,275,18.712051592547777,645.5709090909091,598.0145454545454,0.8835845531247651,0.5392156862745098,289.28336620644313,19.191847787228493
1412,623,28.16430784468183,56.56821829855538,617.6902086677368,0.8409750261133638,0.5048622366288493,655.3583168967784,28.88646958428906
1413,438,23.615226456547084,1095.3196347031962,599.7648401826484,0.5897243084936288,0.7287853577371048,460.74950690335305,24.22074508363804
1414,255,18.01877032173579,1173.313725490196,594.2313725490196,0.7957336344880999,0.7434402332361516,268.2445759368836,18.48079007357517
1415,587,27.33846397952051,1177.5775127768313,612.6303236797274,0.7289158266685691,0.48075348075348073,617.4884944115713,28.039450235405656
1416,990,35.50362163621919,1389.170707070707,617.750505050505,0.8306524046044618,0.554932735426009,1041.4201183431953,36.41397090894276
1417,575,27.05758189903005,135.38434782608695,610.9043478260869,0.8415973616341725,0.6788665879574971,604.8652202498356,27.751366050287235
1418,225,16.925687506432688,383.76,596.5377777777778,0.7848543892608679,0.896414342629482,236.68639053254438,17.35967949377712
1419,620,28.096414677602564,438.26129032258063,623.1161290322581,0.9857720546856911,0.4060248853962017,652.2024983563444,28.816835566771864
1420,567,26.86869594648831,779.0776014109348,605.3139329805997,0.5210996898939033,0.6169749727965179,596.4497041420118,27.55763686819314
1421,1028,36.17858830838687,499.05739299610894,631.2480544747082,0.9382656153438972,0.6723348593852191,1081.3938198553583,37.10624441885833
1422,777,31.453253031430968,35.6010296010296,608.5276705276706,0.8485106546527006,0.8510405257393209,817.3570019723866,32.25974669890356
1423,839,32.684063058818154,689.2359952324196,606.6090584028606,0.9122125306825436,0.5726962457337884,882.5772518080211,33.52211595776221
1424,1206,39.1857996084118,884.273631840796,617.1990049751244,0.7146068400439722,0.5343376163048295,1268.6390532544378,40.190563700935186
1425,1583,44.89474578740548,226.54327226784585,614.3948199620972,0.8606432955777816,0.8266318537859008,1665.2202498356344,46.04589311528768
1426,581,27.19838553096727,518.8519793459552,618.1790017211704,0.606777691837172,0.4275202354672553,611.1768573307035,27.895780031761305
1427,742,30.736683981742253,728.5013477088949,627.0134770889488,0.8268080062779691,0.2178508514386377,780.5391190006575,31.524804083838212
1428,358,21.349935761383176,913.6005586592179,604.5977653631285,0.9689918109070484,0.788546255506608,376.59434582511506,21.897370011675054
1429,686,29.554057719513263,1043.5539358600583,609.567055393586,0.8815098172067602,0.5692946058091286,721.6305062458908,30.31185407129566
1430,215,16.545286401814263,1069.3581395348838,602.6325581395349,0.5742480763666944,0.9267241379310345,226.16699539776462,16.969524514681297
1431,224,16.88803298257901,1252.830357142857,604.1205357142857,0.8069469383571796,0.797153024911032,235.6344510190664,17.321059469311805
1432,432,23.452920571340155,608.2314814814815,614.0949074074074,0.6582296343718371,0.6739469578783152,454.4378698224852,24.05427750906683
1433,424,23.23474912642073,839.2924528301887,615.1179245283018,0.8721818082673446,0.6217008797653959,446.0223537146614,23.830511924534086
1435,160,14.27299292922217,331.46875,608.60625,0.8615953817311596,0.5594405594405595,168.310322156476,14.638967106894535
1436,269,18.5067943613625,749.1115241635688,602.5167286245353,0.7832134997911386,0.856687898089172,282.9717291255753,18.981327550115385
1437,360,21.409489393833255,436.8222222222222,603.8138888888889,0.8554928711477613,0.8910891089108911,378.698224852071,21.958450660341803
1438,480,24.721548929484133,631.79375,608.1833333333333,0.5410756060720666,0.8743169398907104,504.930966469428,25.35543479947091
1439,193,15.67594437773643,861.6683937823834,605.7357512953367,0.8749608930780755,0.772,203.02432610124916,16.077891669473264
1440,245,17.66192765414112,1028.7061224489796,603.1224489795918,0.8390407958083947,0.7538461538461538,257.72518080210386,18.114797593990893
1441,1753,47.24393000080264,1210.7375926982315,624.9714774671991,0.7217502416650136,0.5336377473363775,1844.0499671268901,48.45531282133605
1442,833,32.56698544176895,1237.1452581032413,640.0972388955582,0.9050774572776614,0.327437106918239,876.2656147271532,33.402036350532256
1443,275,18.712051592547777,1230.469090909091,602.3927272727273,0.9334170671356232,0.7617728531855956,289.28336620644313,19.191847787228493
1444,365,21.557653718072718,1269.6246575342466,610.7835616438356,0.9073190406962289,0.5757097791798107,383.9579224194609,22.110414069818177
1445,663,29.054394128245264,1115.9909502262444,616.9185520361991,0.8694333950612936,0.8424396442185514,697.4358974358975,29.79937859307207
1446,193,15.67594437773643,1230.6839378238342,614.0777202072538,0.9059384226664259,0.5578034682080925,203.02432610124916,16.077891669473264
1447,458,24.148368712786887,587.3449781659389,611.443231441048,0.7245228815711129,0.7710437710437711,481.78829717291256,24.7675576541404
1448,178,15.054455784347004,1188.3483146067415,615.8370786516854,0.976420152561625,0.7911111111111111,187.24523339907955,15.440467471125135
1449,382,22.05396803500069,459.8979057591623,616.890052356021,0.6368026110018059,0.8025210084033614,401.8408941485865,22.619454394872506
1450,468,24.410573670769317,738.4209401709402,617.8717948717949,0.40700101478255857,0.5777777777777777,492.3076923076923,25.036485816173663
1451,204,16.11647812414279,1344.0392156862745,609.0588235294117,0.7719669640180301,0.9066666666666666,214.5956607495069,16.529721152966967
1452,580,27.17496892263898,1349.8672413793104,620.6224137931034,0.9192715546389337,0.6954436450839329,610.1249178172255,27.871762997578443
1453,709,30.045412914740087,358.02256699576867,614.1875881523272,0.9029822575310158,0.7271794871794872,745.8251150558842,30.815808117682145
1454,1983,50.24772648796986,814.3005547150782,628.8487140695916,0.764247909758783,0.815043156596794,2085.9960552268244,51.536129731251144
1455,284,19.015783725757565,995.6619718309859,606.8450704225352,0.9796407232687594,0.6745843230403801,298.7508218277449,19.503367923853915
1456,1027,36.16098743733379,1082.5540408958132,623.7964946445959,0.5582156888173954,0.4010152284263959,1080.3418803418804,37.08819224341927
1457,1033,36.266464532835606,1259.9564375605034,637.2865440464666,0.6172664071435457,0.4556682840758712,1086.653517422748,37.1963738798314
1458,332,20.56004690782767,1299.5451807228915,622.3283132530121,0.7612141844286439,0.33434038267875127,349.2439184746877,21.08722759777197
1459,353,21.200319792199185,72.34844192634561,624.4844192634561,0.9051740302040052,0.6549165120593692,371.3346482577252,21.74391773558891
1460,520,25.731003930322746,959.4057692307692,621.2634615384616,0.9702158216466974,0.7386363636363636,547.008547008547,26.390773261869487
1461,806,32.03484154879717,1284.6302729528536,621.3672456575682,0.5660015679786115,0.8493150684931506,847.8632478632478,32.856247742356075
1462,681,29.44615645486938,116.05580029368576,631.0851688693099,0.8875814237906904,0.8194945848375451,716.370808678501,30.201186107558343
1463,667,29.14190756176324,421.400299850075,622.4287856071963,0.7063946683429746,0.896505376344086,701.6436554898094,29.889135960782813
1464,660,28.988585676524604,1154.1833333333334,619.7045454545455,0.9173104176801645,0.7737397420867527,694.2800788954635,29.731882745153445
1465,586,27.315167457198672,311.94368600682594,623.6348122866895,0.5720256440994806,0.698450536352801,616.4365548980934,28.015556366357615
1466,337,20.71428798138497,547.4955489614243,618.3204747774481,0.6796861408569854,0.723175965665236,354.50361604207757,21.245423570651255
1467,532,26.026206750102993,690.6146616541354,624.4342105263158,0.6961446688602249,0.539553752535497,559.6318211702827,26.693545384721023
1468,1560,44.56740613707347,174.79935897435897,625.998076923077,0.921091220138386,0.6103286384976526,1641.0256410256409,45.71016014058818
1469,939,34.57704343211429,455.0223642172524,635.2428115015974,0.8340429851742622,0.6945266272189349,987.7712031558185,35.46363428934799
1470,706,29.98177977677484,639.6019830028329,627.1133144475921,0.505331763579932,0.6096718480138169,742.6692965154504,30.750543360794712
1471,391,22.312253628700276,1133.304347826087,631.8797953964195,0.7730082691168215,0.7019748653500898,411.3083497698882,22.88436269610285
1472,923,34.28119163317628,265.12026002166846,627.1830985915493,0.8688740042285216,0.6400832177531207,970.9401709401709,35.160196546847466
1473,310,19.867165345562018,389.81612903225806,623.0193548387097,0.941469961737612,0.625,326.1012491781722,20.376579841602073
1474,535,26.099485750361293,663.2018691588785,623.6841121495327,0.3590149795871577,0.8519108280254777,562.7876397107166,26.768703333703893
1475,369,21.675455981530703,759.9214092140921,628.7859078590786,0.7739882765105144,0.6745886654478976,388.1656804733728,22.231236904134057
1476,454,24.04268606686374,403.5220264317181,630.7819383259912,0.8308231731626172,0.7264,477.58053911900066,24.659165196783327
1477,463,24.279825147895533,482.5205183585313,628.9438444924406,0.8769140679712523,0.7807757166947723,487.04799474030244,24.902384767072345
1478,731,30.508000708034015,1002.3720930232558,624.5061559507524,0.47577865339818454,0.4626582278481013,768.9677843523997,31.290257136445145
1479,207,16.23454913941803,94.35748792270532,619.9661835748792,0.7002305737795804,0.915929203539823,217.75147928994082,16.65081963017234
1480,515,25.60699837034026,857.9592233009708,631.4563106796116,0.8610667235939302,0.8526490066225165,541.7488494411571,26.26358807214386
1481,269,18.5067943613625,773.0223048327138,623.2007434944238,0.8089474414658402,0.7472222222222222,282.9717291255753,18.981327550115385
1482,413,22.93137440223813,792.5690072639226,640.6924939467312,0.9190744211593319,0.48360655737704916,434.45101906640366,23.51935836126988
1483,530,25.977239243415305,983.2245283018868,627.3,0.7211059025757497,0.8217054263565892,557.5279421433268,26.643322300938777
1484,948,34.74235294865525,1034.123417721519,632.7088607594936,0.4262761756675504,0.6049776643267389,997.2386587771202,35.63318251144129
1485,404,22.680140565547774,25.900990099009903,625.1559405940594,0.8539837292390009,0.8595744680851064,424.9835634451019,23.261682631331052
1486,613,27.937355653723827,101.31484502446982,657.94779771615,0.3430539382262584,0.3690547862733293,644.8389217619987,28.653698106383416
1487,314,19.994929783493642,324.38853503184714,632.7420382165606,0.9653431049813881,0.5567375886524822,330.3090072320841,20.507620290762713
1488,1110,37.59382787980004,290.1009009009009,639.3792792792793,0.4762924168239084,0.8155767817781043,1167.6528599605522,38.557772184410304
1489,534,26.075082298788182,774.8314606741573,646.8314606741573,0.2094812222612803,0.5855263157894737,561.7357001972387,26.743674152603266
1490,315,20.026743534373637,907.1746031746031,627.8412698412699,0.9183848552938281,0.63,331.3609467455621,20.540249778844757
1491,448,23.883285285767386,1151.0825892857142,633.0870535714286,0.9397378435710658,0.6336633663366337,471.2689020381328,24.495677216171682
1492,463,24.279825147895533,532.0950323974082,632.6155507559396,0.8926000707820073,0.6395027624309392,487.04799474030244,24.902384767072345
1493,975,35.233628199729644,1049.5271794871794,652.1528205128205,0.574307760504045,0.5779490219324244,1025.6410256410256,36.13705456382528
1494,229,17.075475271404667,1064.9563318777293,628.5021834061135,0.390183870322084,0.8641509433962264,240.89414858645628,17.513307970671455
1495,342,20.867389014906145,1098.874269005848,629.485380116959,0.41378216054788375,0.8321167883211679,359.76331360946745,21.402450271698612
1496,417,23.04215463350949,89.53956834532374,634.841726618705,0.5845066907833117,0.8241106719367589,438.65877712031556,23.63297911129179
1497,311,19.899183360445615,589.7556270096463,628.491961414791,0.7339108810087823,0.8638888888888889,327.1531886916502,20.409418831226276
1498,523,25.805121233904135,924.6061185468451,633.9636711281071,0.7008101427782928,0.5785398230088495,550.1643655489809,26.46679100913245
