grain_id,area_pixels,equivalent_diameter_pixels,centroid_x,centroid_y,eccentricity,solidity,area_um2,equivalent_diameter_um
1433,1338,41.274623085567335,637.2473841554558,599.0844544095665,0.736861441901592,0.9253112033195021,1407.4950690335306,42.33294675442804
1434,211,16.39065416446578,767.2796208530806,595.5450236966825,0.9346078634202654,0.433264887063655,221.95923734385272,16.810927348170033
1435,716,30.19336870954244,945.1899441340782,607.090782122905,0.4177937191729697,0.6242371403661726,753.1886916502301,30.967557650812765
1436,202,16.03728119216293,1136.5049504950496,593.6089108910891,0.8858754588322786,0.5958702064896755,212.49178172255094,16.44849353042352
1437,171,14.755472278097805,1188.4093567251462,589.0760233918129,0.7150022706145227,0.7668161434977578,179.88165680473372,15.133817721125956
1438,197,15.837556323903858,187.39086294416245,589.0913705583756,0.6141407402875584,0.7350746268656716,207.23208415516106,16.243647511696267
1439,158,14.183506197980657,786.0822784810126,588.8164556962025,0.7677196796804395,0.9404761904761905,166.20644312952004,14.547185844082728
1440,242,17.55346033766304,915.2190082644628,590.9380165289256,0.9902875462957126,0.7378048780487805,254.56936226166994,18.003549064269787
1441,753,30.96367835360614,276.203187250996,600.7529880478088,0.6578887399505641,0.9039615846338536,792.1104536489152,31.75761882421143
1442,498,25.180812005932435,407.00401606425703,597.995983935743,0.18988240429507336,0.8286189683860233,523.8658777120315,25.826473852238397
1443,122,12.463355264843006,1369.7704918032787,607.5,0.9961046778454578,0.6224489795918368,128.33662064431294,12.78292847676206
1444,717,30.2144461073691,307.31938633193863,598.8772663877266,0.5540061435790192,0.956,754.240631163708,30.98917549473754
1445,213,16.46815177937675,92.05164319248826,612.3239436619718,0.7082851119726508,0.21981424148606812,224.06311637080867,16.890412081412055
1446,260,18.19456736586892,477.41923076923075,597.3307692307692,0.8578517427095084,0.6582278481012658,273.5042735042735,18.661094734224537
1447,127,12.716187407449045,593.3385826771654,594.9055118110236,0.9397281873400725,0.30023640661938533,133.59631821170282,13.042243494819536
1448,117,12.205286835384658,1112.6153846153845,590.8205128205128,0.932564474553579,0.8125,123.07692307692308,12.518242908086831
1449,127,12.716187407449045,1094.9527559055118,601.0,0.45908730294201977,0.2247787610619469,133.59631821170282,13.042243494819536
1450,315,20.026743534373637,1213.4444444444443,605.0571428571428,0.9284081484663667,0.16055045871559634,331.3609467455621,20.540249778844757
1451,403,22.65205369339104,134.5682382133995,605.2704714640198,0.8445199120464854,0.6639209225700164,423.9316239316239,23.23287558296517
1452,136,13.159049284959082,1324.7720588235295,604.7426470588235,0.736917534531252,0.49454545454545457,143.0637738330046,13.496460805086238
1453,378,21.938198374294355,383.0291005291005,607.0132275132275,0.8071992509189776,0.5833333333333334,397.63313609467457,22.50071628132755
1454,221,16.774562271083887,383.5882352941176,596.6470588235294,0.7935681104730087,0.9364406779661016,232.47863247863248,17.20467925239373
1455,435,23.534213434057992,485.0137931034483,624.6275862068966,0.9651856639006386,0.27052238805970147,457.5936883629191,24.137654804162047
1456,109,11.780624362746345,898.1926605504588,593.5504587155963,0.9748210357419135,0.8449612403100775,114.66140696909927,12.082691654098817
1457,297,19.44613444328572,1096.3535353535353,599.2356902356902,0.7895479479288576,0.9339622641509434,312.4260355029586,19.944753275164846
1458,260,18.19456736586892,1128.2153846153847,602.9,0.935277808228876,0.6388206388206388,273.5042735042735,18.661094734224537
1459,277,18.77997214831907,1312.2707581227437,608.9675090252707,0.7779215227278052,0.23218776194467727,291.3872452333991,19.26150989571187
1460,127,12.716187407449045,325.93700787401576,598.9055118110236,0.8621639015579208,0.8410596026490066,133.59631821170282,13.042243494819536
1461,875,33.37790589062273,499.3062857142857,632.4308571428571,0.947477236243396,0.5813953488372093,920.4470742932281,34.23374963140793
1462,293,19.314740138231286,708.2559726962457,607.9522184300341,0.7978946671256473,0.1903833658219623,308.2182774490467,19.809989885365425
1463,133,13.013103375051497,783.624060150376,597.7142857142857,0.9660096195302726,0.6820512820512821,139.90795529257068,13.346772692360512
1464,116,12.153015559492998,1178.0,602.0862068965517,0.7435021835699488,0.2761904761904762,122.0249835634451,12.464631343069742
1465,219,16.698486766680407,40.926940639269404,604.3835616438356,0.9737310253707626,0.6498516320474778,230.37475345167653,17.126653094031187
1466,678,29.381225490616288,277.3008849557522,642.8997050147493,0.8684997009399933,0.21428571428571427,713.214990138067,30.13459024678594
1467,627,28.254578293596012,566.5215311004785,616.939393939394,0.9160636480284038,0.6720257234726688,659.5660749506903,28.979054660098477
1468,182,15.222667215103916,588.8791208791209,596.565934065934,0.840638101303398,0.6816479400749064,191.45299145299145,15.612992015491198
1469,381,22.025082668269306,914.3832020997376,603.8057742782153,0.899770083071943,0.46577017114914426,400.7889546351085,22.589828377712113
1470,426,23.28948359361322,991.6737089201878,606.6666666666666,0.9627604363605723,0.23127035830618892,448.12623274161734,23.886649839603304
1471,244,17.625846048215095,1069.3483606557377,601.9877049180328,0.39338308473853056,0.8872727272727273,256.6732412886259,18.07779081868215
1472,250,17.841241161527712,1303.064,620.1,0.9273782044115634,0.22624434389140272,262.98487836949374,18.29870888361817
1473,629,28.299605538565682,1327.0333863275039,629.3052464228934,0.9377566206892316,0.20277240490006448,661.6699539776463,29.02523644981096
1474,299,19.511499785403828,328.39130434782606,607.7959866220735,0.8263372164394328,0.40625,314.5299145299145,20.011794651696235
1475,574,27.034043328329254,681.0696864111499,605.2404181184669,0.835122915859556,0.8235294117647058,603.8132807363577,27.727223926491547
1476,396,22.45446191105733,35.063131313131315,609.0277777777778,0.9544814477338052,0.5169712793733682,416.5680473372781,23.03021734467419
1477,311,19.899183360445615,748.032154340836,601.9903536977492,0.8689991099672856,0.8428184281842819,327.1531886916502,20.409418831226276
1478,352,21.17026971360491,222.5568181818182,627.4232954545455,0.9904905358691165,0.25378514780100936,370.2827087442472,21.713097142158883
1479,1500,43.70193722368317,233.26466666666667,618.0993333333333,0.9181382224877027,0.7712082262210797,1577.9092702169626,44.822499716598124
1480,2032,50.86474962979618,805.5644685039371,625.113188976378,0.9243000416065275,0.7112355617780889,2137.541091387245,52.16897397927814
1481,302,19.60913925979463,856.0827814569536,610.9569536423841,0.8299737493191148,0.4434654919236417,317.6857330703484,20.11193770235347
1483,165,14.494292838262302,417.73939393939395,606.0969696969697,0.9768535869067717,0.42857142857142855,173.57001972386587,14.865941372576723
1484,218,16.66031874701878,522.940366972477,611.7385321100918,0.932036076726273,0.21330724070450097,229.32281393819855,17.087506407198752
1485,348,21.049640414216977,913.6436781609195,604.8620689655172,0.9747163445788867,0.87,366.0749506903353,21.589374783812286
1486,155,14.048207338801282,194.43870967741935,604.3096774193548,0.6599148140295046,0.5849056603773585,163.0506245890861,14.408417783385932
1487,848,32.85889733292062,427.0,615.5507075471698,0.9127922026166994,0.8778467908902692,892.0447074293228,33.701433161969874
1488,370,21.70480664627101,543.2513513513513,614.372972972973,0.8728453855397992,0.26618705035971224,389.21761998685076,22.26134015002155
1489,198,15.877702285203682,1228.919191919192,603.1060606060606,0.9532831260914597,0.7443609022556391,208.28402366863904,16.284822856619165
1490,361,21.43920417481474,1418.2243767313018,644.5180055401662,0.9822171203246184,0.3005828476269775,379.750164365549,21.988927358784352
1491,1271,40.22794378735249,457.0173092053501,625.9488591660111,0.8788355967307689,0.8462050599201065,1337.0151216305062,41.259429525489736
1492,367,21.616635097022034,1055.942779291553,629.9346049046321,0.8477993439281138,0.21055651176133103,386.06180144641684,22.170907791817474
1493,629,28.299605538565682,1115.3434022257552,616.8012718600954,0.8995989644472172,0.8488529014844804,661.6699539776463,29.02523644981096
1494,190,15.553633450087505,1254.2157894736843,604.6894736842105,0.6886669723506981,0.892018779342723,199.86850756081526,15.952444564192314
1495,205,16.15593100600236,1228.5365853658536,612.7317073170732,0.9543597698773157,0.5823863636363636,215.64760026298487,16.57018564718191
1496,451,23.96311821686732,62.58536585365854,618.7383592017738,0.891804528875658,0.7035881435257411,474.42472057856673,24.577557145504944
1497,313,19.963065333312567,442.2300319488818,620.7092651757189,0.9940908726777117,0.7560386473429952,329.25706771860615,20.474938803397507
1498,116,12.153015559492998,576.8103448275862,611.7586206896551,0.9200500799622064,0.24733475479744135,122.0249835634451,12.464631343069742
1499,532,26.026206750102993,1041.3984962406016,610.2142857142857,0.8219082690623525,0.6214953271028038,559.6318211702827,26.693545384721023
1500,353,21.200319792199185,1163.028328611898,616.4334277620396,0.8585899736071653,0.36694386694386694,371.3346482577252,21.74391773558891
1501,128,12.766152972845846,1190.4296875,615.96875,0.958684074052916,0.35555555555555557,134.6482577251808,13.093490228559844
1502,1246,39.830346128799995,1213.180577849117,624.2487961476726,0.8896986263715193,0.7583688374923919,1310.7166337935569,40.85163705517949
1503,1038,36.3541283410165,1279.057803468208,618.0597302504817,0.6889000566672407,0.8404858299595142,1091.913214990138,37.28628547796564
1504,210,16.351767622932517,594.7857142857143,608.347619047619,0.21631042806964357,0.813953488372093,220.90729783037474,16.771043715828224
1505,330,20.49802550887777,810.1909090909091,611.5030303030303,0.9614042924169854,0.41719342604298354,347.14003944773174,21.023615906541306
1506,377,21.909160375631842,348.0026525198939,615.5039787798408,0.7453475624630531,0.754,396.5811965811966,22.470933718596765
1507,227,17.000746355818674,581.9515418502202,612.762114537445,0.798594912407362,0.7275641025641025,238.79026955950033,17.436662929044797
1508,121,12.412170838050638,994.2231404958678,605.6694214876034,0.9667375013392137,0.9029850746268657,127.28468113083497,12.730431628769887
1509,119,12.309163489997376,1188.3193277310925,616.6722689075631,0.9859779958294148,0.8380281690140845,125.18080210387902,12.624783066663976
1510,193,15.67594437773643,1343.720207253886,609.8911917098445,0.792878120056326,0.8976744186046511,203.02432610124916,16.077891669473264
1511,107,11.67204486311899,1098.8971962616822,613.7663551401869,0.9548903596385856,0.39925373134328357,112.55752794214332,11.971328064737426
1512,387,22.197831060995757,1176.1602067183462,616.7338501291989,0.7453770254180809,0.9532019704433498,407.1005917159763,22.767006216405907
1513,313,19.963065333312567,609.5750798722045,613.5367412140575,0.5914517609017755,0.8968481375358166,329.25706771860615,20.474938803397507
1514,116,12.153015559492998,732.8448275862069,610.8189655172414,0.9029039640668038,0.4249084249084249,122.0249835634451,12.464631343069742
1515,888,33.62494186946387,72.73761261261261,653.0213963963964,0.9493932115506688,0.18710493046776233,934.1222879684418,34.48711986611679
1516,272,18.609705966725112,100.99264705882354,630.0588235294117,0.8882282821142662,0.23267750213858,286.1275476660092,19.086877914589863
1517,154,14.002817212590296,372.487012987013,615.6818181818181,0.7815504467559512,0.6936936936936937,161.99868507560814,14.361863807784921
1518,682,29.467768315727287,31.683284457478006,628.6598240469208,0.8843425003191645,0.6551392891450528,717.4227481919789,30.223352118694656
1519,111,11.888212206450685,29.7027027027027,612.9099099099099,0.9647029988174277,0.7655172413793103,116.76528599605523,12.193038160462242
1520,741,30.71596494738128,920.5546558704453,629.2024291497976,0.8502758947387377,0.20566194837635304,779.4871794871794,31.503553792185933
1521,443,23.74963406702674,961.1286681715576,620.176072234763,0.9562458459629988,0.7924865831842576,466.00920447074293,24.358599043104352
1522,135,13.110581167104948,1030.5481481481481,611.074074074074,0.9772658586470786,0.7417582417582418,142.01183431952663,13.446749914979437
1523,167,14.581872443920643,122.82035928143712,617.1317365269462,0.5776678551068319,0.8743455497382199,175.67389875082182,14.955766609149379
1524,112,11.941642642883693,670.0446428571429,614.7321428571429,0.977632549885884,0.3425076452599388,117.8172255095332,12.247838608085841
1525,284,19.015783725757565,546.4084507042254,617.1161971830986,0.7057817310643718,0.8658536585365854,298.7508218277449,19.503367923853915
1526,315,20.026743534373637,738.568253968254,618.5904761904762,0.7061270404850558,0.8873239436619719,331.3609467455621,20.540249778844757
1527,239,17.44431859350499,750.489539748954,627.2217573221757,0.7885393605437989,0.4369287020109689,251.413543721236,17.89160881385127
1528,129,12.815923738491737,1085.108527131783,614.2713178294574,0.7616526266266155,0.9148936170212766,135.70019723865877,13.144537167683835
1529,400,22.56758334191025,1244.9575,630.355,0.9247335419889324,0.46029919447640966,420.77580539119,23.146239325036156
1530,437,23.58825303088947,482.20366132723115,627.0594965675057,0.903960233839324,0.7295492487479132,459.6975673898751,24.19308003168151
1531,267,18.437867513470433,520.4794007490636,616.2284644194757,0.9392969136944483,0.8585209003215434,280.86785009861933,18.910633347149165
1532,317,20.090219901261573,758.8611987381704,628.3059936908518,0.8601543082949157,0.7171945701357466,333.46482577251805,20.60535374488367
1533,379,21.967197988242077,1152.324538258575,620.9683377308708,0.9670556529750002,0.7879417879417879,398.68507560815254,22.530459475120082
1534,155,14.048207338801282,142.8709677419355,617.6645161290322,0.3157809217587759,0.7598039215686274,163.0506245890861,14.408417783385932
1535,185,15.347615963921077,270.5891891891892,614.5027027027027,0.9736820707988832,0.7370517928286853,194.60880999342538,15.741144578380593
1536,627,28.254578293596012,640.7703349282297,626.3476874003189,0.29150957732755284,0.8881019830028328,659.5660749506903,28.979054660098477
1537,584,27.26851470332286,663.6181506849315,624.7791095890411,0.34827445814728064,0.8998459167950693,614.3326758711374,27.967707388023452
1538,108,11.726460285670077,1130.0555555555557,624.4166666666666,0.75914915238059,0.31486880466472306,113.6094674556213,12.027138754533414
